ticker,horizon,variant,n_selection,n_holdout,selection_skill,holdout_skill
XLP,126,both,1259,981,-0.0664457602322665,-0.10798026530317228
XLP,189,credit_only,2015,918,0.009543865203084256,0.03453697875039402
XLP,189,vix_only,1259,918,-0.01350707914461291,-0.06950599752486902
XLP,189,both,1259,918,0.020357787098180258,-0.07697442755648343
XLP,252,credit_only,2015,855,-0.046447683008652485,-0.030375870549266548
XLP,252,vix_only,1259,855,0.033591798783216276,-0.06329116371772214
XLP,252,both,1259,855,0.02363961721227481,-0.04617374353652104
XLU,1,credit_only,2015,1106,-0.0013461463130774592,4.909145587261854e-06
XLU,1,vix_only,1259,1106,-0.0047825639064112,-5.666268481640136e-05
XLU,1,both,1259,1106,-0.0058091171936518055,0.0
XLU,5,credit_only,2015,1102,-0.005712187647112177,0.004955592149782695
XLU,5,vix_only,1259,1102,-0.03128018773704527,-0.0004571508628420373
XLU,5,both,1259,1102,-0.03111767876607846,-0.0031084032358582037
XLU,21,credit_only,2015,1086,-0.03952975773410672,-0.006533257945170068
XLU,21,vix_only,1259,1086,-0.04757830331634055,-0.00201884827966059
XLU,21,both,1259,1086,-0.04837858400610234,-0.008353606355769816
XLU,63,credit_only,2015,1044,0.0023655819232234476,-0.04474941639872454
XLU,63,vix_only,1259,1044,-0.09277815761372182,-0.009693421003401093
XLU,63,both,1259,1044,0.0023588146800492815,-0.0007443590905361619
XLU,126,credit_only,2015,981,-0.04585541918516162,-0.04573185332426344
XLU,126,vix_only,1259,981,0.09372973076684699,0.006946140440906801
XLU,126,both,1259,981,0.09242494834203963,0.02038664304945914
XLU,189,credit_only,2015,918,-0.012952989211247878,-0.04066644808200248
XLU,189,vix_only,1259,918,-0.03885287430220785,-0.09504622493157483
XLU,189,both,1259,918,-0.04999819835832131,-0.09842700347058814
XLU,252,credit_only,2015,855,0.005671812069931281,-0.05178841777272403
XLU,252,vix_only,1259,855,-0.01765345771584892,-0.12059564647651128
XLU,252,both,1259,855,-0.018438819417513796,-0.1259874006184098
XLV,1,credit_only,2015,1106,-0.00018122866128281873,-3.7583108422403755e-05
XLV,1,vix_only,1259,1106,-0.0010047157923614575,0.0
XLV,1,both,1259,1106,-0.0015233582210804203,-1.0193999327320902e-05
XLV,5,credit_only,2015,1102,-0.007030331982034815,0.0021960105188199713
XLV,5,vix_only,1259,1102,-0.010017823783061819,0.0001680942111553646
XLV,5,both,1259,1102,-0.011116450706924824,0.0001396376545911293
XLV,21,credit_only,2015,1086,-0.036762644537397915,0.028056861807219224
XLV,21,vix_only,1259,1086,-0.05514658592547733,-0.011185515434999294
XLV,21,both,1259,1086,-0.051345033982293786,-0.013456589981008127
XLV,63,credit_only,2015,1044,-0.13118413108175714,0.04636663890357684
XLV,63,vix_only,1259,1044,-0.055395840537031116,0.03881465714704457
XLV,63,both,1259,1044,-0.0586302479587365,0.023029335277639174
XLV,126,credit_only,2015,981,-0.11252646175398812,0.03208860730307972
XLV,126,vix_only,1259,981,-0.08648603129878507,0.004334788747360485
XLV,126,both,1259,981,-0.13103676222084615,-0.028017319423137343
XLV,189,credit_only,2015,918,-0.1476567946892845,-0.08257988740369748
XLV,189,vix_only,1259,918,-0.11976541610212282,-0.023072099881199515
XLV,189,both,1259,918,-0.12644565565551652,-0.001800470806639476
XLV,252,credit_only,2015,855,-0.06794506632657277,-0.040401765934905964
XLV,252,vix_only,1259,855,-0.06067884766549975,0.01057290307443387
XLV,252,both,1259,855,-0.06284241335328733,-0.02881737506162102
XLY,1,credit_only,2015,1106,-0.001921374147868072,9.98368193193544e-05
XLY,1,vix_only,1259,1106,-0.0015307199169597857,-0.004950583954612689
XLY,1,both,1259,1106,-0.0008871734440697998,-0.0011922780610204159
XLY,5,credit_only,2015,1102,-0.010084240515125242,-0.006537967633919006
XLY,5,vix_only,1259,1102,-0.0601112589808086,-0.05477652283658879
XLY,5,both,1259,1102,-0.03146302468622203,-0.013408385265778477
XLY,21,credit_only,2015,1086,-0.02424390957732042,-0.04559703638620893
XLY,21,vix_only,1259,1086,-0.024321168922631475,-0.08237806082034316
XLY,21,both,1259,1086,0.017120151692119057,-0.05050204638198308
XLY,63,credit_only,2015,1044,-0.04419883904299071,-0.13236081463097532
XLY,63,vix_only,1259,1044,-0.03243526256321183,-0.0814572355282524
XLY,63,both,1259,1044,-0.01947012371100887,-0.023424568275763724
XLY,126,credit_only,2015,981,-0.007926923899870597,-0.21005405421087964
XLY,126,vix_only,1259,981,-0.07508482595255228,-0.1368268457725767
XLY,126,both,1259,981,-0.0502125082070497,-0.1318751190181186
XLY,189,credit_only,2015,918,-0.00771524668659429,-0.19159155666061928
XLY,189,vix_only,1259,918,-0.06864171083230475,-0.14356615644425008
XLY,189,both,1259,918,-0.07124289391802585,-0.14242393652280216
XLY,252,credit_only,2015,855,-0.02482731982397557,-0.17358668857050913
XLY,252,vix_only,1259,855,-0.03845993130721903,-0.12461416411501042
XLY,252,both,1259,855,0.04226937085341109,-0.16541995280860222
