date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2025-04-27,3282.4,138.49,15.0,TOO EARLY,BEARISH,126,,8.7,18.2,20.9,41.2,98.2,2025-08-31,3549.4,8.13,0,RESOLVED,
2025-04-27,3282.4,138.49,15.0,TOO EARLY,BEARISH,252,,8.7,18.2,20.9,41.2,98.2,2026-01-04,4436.9,35.17,0,RESOLVED,
2025-04-28,3332.5,140.91,23.1,TOO EARLY,BEARISH,21,42.2,8.9,21.7,21.9,43.0,99.5,2025-05-19,3228.9,-3.11,1,RESOLVED,
2025-04-28,3332.5,140.91,23.1,TOO EARLY,BEARISH,63,35.5,8.9,21.7,21.9,43.0,99.5,2025-06-30,3294.4,-1.14,1,RESOLVED,
2025-04-28,3332.5,140.91,23.1,TOO EARLY,BEARISH,126,29.0,8.9,21.7,21.9,43.0,99.5,2025-09-01,3549.4,6.51,0,RESOLVED,
2025-04-28,3332.5,140.91,23.1,TOO EARLY,BEARISH,252,26.1,8.9,21.7,21.9,43.0,99.5,2026-01-05,4436.9,33.14,0,RESOLVED,
2025-04-29,3318.8,139.69,27.0,NEUTRAL,NEUTRAL,21,42.2,7.5,20.0,21.1,42.1,99.0,2025-05-20,3280.3,-1.16,1,RESOLVED,
2025-04-29,3318.8,139.69,27.0,NEUTRAL,NEUTRAL,63,35.5,7.5,20.0,21.1,42.1,99.0,2025-07-01,3336.7,0.54,1,RESOLVED,
2025-04-29,3318.8,139.69,27.0,NEUTRAL,NEUTRAL,126,29.0,7.5,20.0,21.1,42.1,99.0,2025-09-02,3549.4,6.95,0,RESOLVED,
2025-04-29,3318.8,139.69,27.0,NEUTRAL,NEUTRAL,252,26.1,7.5,20.0,21.1,42.1,99.0,2026-01-06,4482.2,35.05,0,RESOLVED,
2025-04-30,3305.0,139.02,21.8,TOO EARLY,BEARISH,21,42.1,5.8,19.4,20.5,40.9,98.8,2025-05-21,3309.3,0.13,0,RESOLVED,
2025-04-30,3305.0,139.02,21.8,TOO EARLY,BEARISH,63,35.4,5.8,19.4,20.5,40.9,98.8,2025-07-02,3348.0,1.3,0,RESOLVED,
2025-04-30,3305.0,139.02,21.8,TOO EARLY,BEARISH,126,29.1,5.8,19.4,20.5,40.9,98.8,2025-09-03,3593.2,8.72,0,RESOLVED,
2025-04-30,3305.0,139.02,21.8,TOO EARLY,BEARISH,252,26.0,5.8,19.4,20.5,40.9,98.8,2026-01-07,4449.3,34.62,0,RESOLVED,
2025-05-01,3210.0,134.75,26.3,NEUTRAL,NEUTRAL,21,42.0,2.9,13.7,16.0,40.1,93.5,2025-05-22,3292.3,2.56,1,RESOLVED,
2025-05-01,3210.0,134.75,26.3,NEUTRAL,NEUTRAL,63,35.3,2.9,13.7,16.0,40.1,93.5,2025-07-03,3331.6,3.79,0,RESOLVED,
2025-05-01,3210.0,134.75,26.3,NEUTRAL,NEUTRAL,126,29.2,2.9,13.7,16.0,40.1,93.5,2025-09-04,3565.8,11.08,0,RESOLVED,
2025-05-01,3210.0,134.75,26.3,NEUTRAL,NEUTRAL,252,26.4,2.9,13.7,16.0,40.1,93.5,2026-01-08,4449.7,38.62,0,RESOLVED,
2025-05-02,3231.9,136.2,22.7,TOO EARLY,BEARISH,21,41.9,2.9,14.9,15.9,40.5,95.2,2025-05-23,3363.6,4.08,0,RESOLVED,
2025-05-02,3231.9,136.2,22.7,TOO EARLY,BEARISH,63,35.3,2.9,14.9,15.9,40.5,95.2,2025-07-04,3332.5,3.11,0,RESOLVED,
2025-05-02,3231.9,136.2,22.7,TOO EARLY,BEARISH,126,29.2,2.9,14.9,15.9,40.5,95.2,2025-09-05,3613.2,11.8,0,RESOLVED,
2025-05-02,3231.9,136.2,22.7,TOO EARLY,BEARISH,252,26.4,2.9,14.9,15.9,40.5,95.2,2026-01-09,4490.3,38.94,0,RESOLVED,
2025-05-03,3231.9,136.2,15.0,TOO EARLY,BEARISH,21,,2.9,14.9,15.9,40.5,95.2,2025-05-24,3299.1,2.08,0,RESOLVED,
2025-05-03,3231.9,136.2,15.0,TOO EARLY,BEARISH,63,,2.9,14.9,15.9,40.5,95.2,2025-07-05,3332.2,3.1,0,RESOLVED,
2025-05-03,3231.9,136.2,15.0,TOO EARLY,BEARISH,126,,2.9,14.9,15.9,40.5,95.2,2025-09-06,3638.1,12.57,0,RESOLVED,
2025-05-03,3231.9,136.2,15.0,TOO EARLY,BEARISH,252,,2.9,14.9,15.9,40.5,95.2,2026-01-10,4604.3,42.46,0,RESOLVED,
2025-05-04,3231.9,136.2,15.0,TOO EARLY,BEARISH,21,,2.9,14.9,15.9,40.5,95.2,2025-05-25,3299.1,2.08,0,RESOLVED,
2025-05-04,3231.9,136.2,15.0,TOO EARLY,BEARISH,63,,2.9,14.9,15.9,40.5,95.2,2025-07-06,3332.2,3.1,0,RESOLVED,
2025-05-04,3231.9,136.2,15.0,TOO EARLY,BEARISH,126,,2.9,14.9,15.9,40.5,95.2,2025-09-07,3638.1,12.57,0,RESOLVED,
2025-05-04,3231.9,136.2,15.0,TOO EARLY,BEARISH,252,,2.9,14.9,15.9,40.5,95.2,2026-01-11,4604.3,42.46,0,RESOLVED,
2025-05-05,3311.3,138.02,22.5,TOO EARLY,BEARISH,21,41.9,6.9,16.8,20.9,44.0,97.2,2025-05-26,3299.1,-0.37,1,RESOLVED,
2025-05-05,3311.3,138.02,22.5,TOO EARLY,BEARISH,63,35.0,6.9,16.8,20.9,44.0,97.2,2025-07-07,3332.2,0.63,0,RESOLVED,
2025-05-05,3311.3,138.02,22.5,TOO EARLY,BEARISH,126,28.8,6.9,16.8,20.9,44.0,97.2,2025-09-08,3638.1,9.87,0,RESOLVED,
2025-05-05,3311.3,138.02,22.5,TOO EARLY,BEARISH,252,26.0,6.9,16.8,20.9,44.0,97.2,2026-01-12,4604.3,39.05,0,RESOLVED,
2025-05-06,3411.4,141.51,25.0,NEUTRAL,NEUTRAL,21,42.0,13.3,19.6,24.6,48.4,98.9,2025-05-27,3299.1,-3.29,0,RESOLVED,
2025-05-06,3411.4,141.51,25.0,NEUTRAL,NEUTRAL,63,35.0,13.3,19.6,24.6,48.4,98.9,2025-07-08,3307.0,-3.06,0,RESOLVED,
2025-05-06,3411.4,141.51,25.0,NEUTRAL,NEUTRAL,126,28.7,13.3,19.6,24.6,48.4,98.9,2025-09-09,3643.3,6.8,0,RESOLVED,
2025-05-06,3411.4,141.51,25.0,NEUTRAL,NEUTRAL,252,25.9,13.3,19.6,24.6,48.4,98.9,2026-01-13,4589.2,34.53,0,RESOLVED,
2025-05-07,3381.4,140.1,26.8,NEUTRAL,NEUTRAL,21,41.9,14.6,17.8,23.6,45.6,97.9,2025-05-28,3293.6,-2.6,1,RESOLVED,
2025-05-07,3381.4,140.1,26.8,NEUTRAL,NEUTRAL,63,35.0,14.6,17.8,23.6,45.6,97.9,2025-07-09,3311.6,-2.06,1,RESOLVED,
2025-05-07,3381.4,140.1,26.8,NEUTRAL,NEUTRAL,126,29.3,14.6,17.8,23.6,45.6,97.9,2025-09-10,3643.6,7.75,0,RESOLVED,
2025-05-07,3381.4,140.1,26.8,NEUTRAL,NEUTRAL,252,26.5,14.6,17.8,23.6,45.6,97.9,2026-01-14,4626.3,36.82,0,RESOLVED,
2025-05-08,3296.6,137.19,26.6,NEUTRAL,NEUTRAL,21,41.8,11.1,15.4,20.3,42.4,95.8,2025-05-29,3317.1,0.62,1,RESOLVED,
2025-05-08,3296.6,137.19,26.6,NEUTRAL,NEUTRAL,63,35.4,11.1,15.4,20.3,42.4,95.8,2025-07-10,3317.4,0.63,1,RESOLVED,
2025-05-08,3296.6,137.19,26.6,NEUTRAL,NEUTRAL,126,29.2,11.1,15.4,20.3,42.4,95.8,2025-09-11,3636.9,10.32,0,RESOLVED,
2025-05-08,3296.6,137.19,26.6,NEUTRAL,NEUTRAL,252,26.4,11.1,15.4,20.3,42.4,95.8,2026-01-15,4616.3,40.03,0,RESOLVED,
2025-05-09,3335.4,139.46,23.9,TOO EARLY,BEARISH,21,42.0,9.1,16.3,25.0,44.2,96.7,2025-05-30,3288.9,-1.39,1,RESOLVED,
2025-05-09,3335.4,139.46,23.9,TOO EARLY,BEARISH,63,35.1,9.1,16.3,25.0,44.2,96.7,2025-07-11,3356.0,0.62,0,RESOLVED,
2025-05-09,3335.4,139.46,23.9,TOO EARLY,BEARISH,126,28.8,9.1,16.3,25.0,44.2,96.7,2025-09-12,3649.4,9.41,0,RESOLVED,
2025-05-09,3335.4,139.46,23.9,TOO EARLY,BEARISH,252,26.1,9.1,16.3,25.0,44.2,96.7,2026-01-16,4588.4,37.57,0,RESOLVED,
2025-05-10,3335.4,139.46,15.0,TOO EARLY,BEARISH,21,,9.1,16.3,25.0,44.2,96.7,2025-05-31,3370.6,1.06,0,RESOLVED,
2025-05-10,3335.4,139.46,15.0,TOO EARLY,BEARISH,63,,9.1,16.3,25.0,44.2,96.7,2025-07-12,3351.5,0.48,0,RESOLVED,
2025-05-10,3335.4,139.46,15.0,TOO EARLY,BEARISH,126,,9.1,16.3,25.0,44.2,96.7,2025-09-13,3682.2,10.4,0,RESOLVED,
2025-05-10,3335.4,139.46,15.0,TOO EARLY,BEARISH,252,,9.1,16.3,25.0,44.2,96.7,2026-01-17,4759.6,42.7,0,RESOLVED,
2025-05-11,3335.4,139.46,15.0,TOO EARLY,BEARISH,21,,9.1,16.3,25.0,44.2,96.7,2025-06-01,3370.6,1.06,0,RESOLVED,
2025-05-11,3335.4,139.46,15.0,TOO EARLY,BEARISH,63,,9.1,16.3,25.0,44.2,96.7,2025-07-13,3351.5,0.48,0,RESOLVED,
2025-05-11,3335.4,139.46,15.0,TOO EARLY,BEARISH,126,,9.1,16.3,25.0,44.2,96.7,2025-09-14,3682.2,10.4,0,RESOLVED,
2025-05-11,3335.4,139.46,15.0,TOO EARLY,BEARISH,252,,9.1,16.3,25.0,44.2,96.7,2026-01-18,4759.6,42.7,0,RESOLVED,
2025-05-12,3220.0,134.34,22.4,TOO EARLY,BEARISH,21,37.2,2.1,10.5,19.3,38.1,86.9,2025-06-02,3370.6,4.68,0,RESOLVED,
2025-05-12,3220.0,134.34,22.4,TOO EARLY,BEARISH,63,35.1,2.1,10.5,19.3,38.1,86.9,2025-07-14,3351.5,4.08,0,RESOLVED,
2025-05-12,3220.0,134.34,22.4,TOO EARLY,BEARISH,126,29.4,2.1,10.5,19.3,38.1,86.9,2025-09-15,3682.2,14.35,0,RESOLVED,
2025-05-12,3220.0,134.34,22.4,TOO EARLY,BEARISH,252,23.6,2.1,10.5,19.3,38.1,86.9,2026-01-19,4759.6,47.81,0,RESOLVED,
2025-05-13,3240.3,135.97,27.8,NEUTRAL,NEUTRAL,21,39.5,0.6,11.3,20.6,36.9,89.0,2025-06-03,3350.2,3.39,0,RESOLVED,
2025-05-13,3240.3,135.97,27.8,NEUTRAL,NEUTRAL,63,35.4,0.6,11.3,20.6,36.9,89.0,2025-07-15,3329.8,2.76,1,RESOLVED,
2025-05-13,3240.3,135.97,27.8,NEUTRAL,NEUTRAL,126,29.4,0.6,11.3,20.6,36.9,89.0,2025-09-16,3688.9,13.84,0,RESOLVED,
2025-05-13,3240.3,135.97,27.8,NEUTRAL,NEUTRAL,252,25.3,0.6,11.3,20.6,36.9,89.0,2026-01-20,4759.6,46.89,0,RESOLVED,
2025-05-14,3181.4,133.06,24.4,TOO EARLY,BEARISH,21,41.0,-0.7,9.4,21.8,36.2,84.1,2025-06-04,3373.5,6.04,0,RESOLVED,
2025-05-14,3181.4,133.06,24.4,TOO EARLY,BEARISH,63,35.0,-0.7,9.4,21.8,36.2,84.1,2025-07-16,3352.5,5.38,0,RESOLVED,
2025-05-14,3181.4,133.06,24.4,TOO EARLY,BEARISH,126,28.9,-0.7,9.4,21.8,36.2,84.1,2025-09-17,3681.8,15.73,0,RESOLVED,
2025-05-14,3181.4,133.06,24.4,TOO EARLY,BEARISH,252,26.5,-0.7,9.4,21.8,36.2,84.1,2026-01-21,4831.8,51.88,0,RESOLVED,
2025-05-15,3220.7,134.68,22.5,TOO EARLY,BEARISH,21,40.8,0.1,10.1,23.9,36.9,86.0,2025-06-05,3350.7,4.04,0,RESOLVED,
2025-05-15,3220.7,134.68,22.5,TOO EARLY,BEARISH,63,35.2,0.1,10.1,23.9,36.9,86.0,2025-07-17,3340.1,3.71,0,RESOLVED,
2025-05-15,3220.7,134.68,22.5,TOO EARLY,BEARISH,126,29.0,0.1,10.1,23.9,36.9,86.0,2025-09-18,3643.7,13.13,0,RESOLVED,
2025-05-15,3220.7,134.68,22.5,TOO EARLY,BEARISH,252,26.3,0.1,10.1,23.9,36.9,86.0,2026-01-22,4908.8,52.41,0,RESOLVED,
2025-05-16,3182.0,132.65,24.3,TOO EARLY,BEARISH,21,40.8,-4.3,10.3,23.3,33.2,86.5,2025-06-06,3322.7,4.42,0,RESOLVED,
2025-05-16,3182.0,132.65,24.3,TOO EARLY,BEARISH,63,34.9,-4.3,10.3,23.3,33.2,86.5,2025-07-18,3353.0,5.37,0,RESOLVED,
2025-05-16,3182.0,132.65,24.3,TOO EARLY,BEARISH,126,28.7,-4.3,10.3,23.3,33.2,86.5,2025-09-19,3671.5,15.38,0,RESOLVED,
2025-05-16,3182.0,132.65,24.3,TOO EARLY,BEARISH,252,26.6,-4.3,10.3,23.3,33.2,86.5,2026-01-23,4976.2,56.39,0,RESOLVED,
2025-05-17,3182.0,132.65,15.0,TOO EARLY,BEARISH,21,,-4.3,10.3,23.3,33.2,86.5,2025-06-07,3332.1,4.72,0,RESOLVED,
2025-05-17,3182.0,132.65,15.0,TOO EARLY,BEARISH,63,,-4.3,10.3,23.3,33.2,86.5,2025-07-19,3401.9,6.91,0,RESOLVED,
2025-05-17,3182.0,132.65,15.0,TOO EARLY,BEARISH,126,,-4.3,10.3,23.3,33.2,86.5,2025-09-20,3740.7,17.56,0,RESOLVED,
2025-05-17,3182.0,132.65,15.0,TOO EARLY,BEARISH,252,,-4.3,10.3,23.3,33.2,86.5,2026-01-24,5079.7,59.64,0,RESOLVED,
2025-05-18,3182.0,132.65,15.0,TOO EARLY,BEARISH,21,,-4.3,10.3,23.3,33.2,86.5,2025-06-08,3332.1,4.72,0,RESOLVED,
2025-05-18,3182.0,132.65,15.0,TOO EARLY,BEARISH,63,,-4.3,10.3,23.3,33.2,86.5,2025-07-20,3401.9,6.91,0,RESOLVED,
2025-05-18,3182.0,132.65,15.0,TOO EARLY,BEARISH,126,,-4.3,10.3,23.3,33.2,86.5,2025-09-21,3740.7,17.56,0,RESOLVED,
2025-05-18,3182.0,132.65,15.0,TOO EARLY,BEARISH,252,,-4.3,10.3,23.3,33.2,86.5,2026-01-25,5079.7,59.64,0,RESOLVED,
2025-05-19,3228.9,134.77,27.0,NEUTRAL,NEUTRAL,21,40.9,-2.4,10.1,25.7,35.7,86.0,2025-06-09,3332.1,3.2,0,RESOLVED,
2025-05-19,3228.9,134.77,27.0,NEUTRAL,NEUTRAL,63,35.1,-2.4,10.1,25.7,35.7,86.0,2025-07-21,3401.9,5.36,0,RESOLVED,
2025-05-19,3228.9,134.77,27.0,NEUTRAL,NEUTRAL,126,28.8,-2.4,10.1,25.7,35.7,86.0,2025-09-22,3740.7,15.85,0,RESOLVED,
2025-05-19,3228.9,134.77,27.0,NEUTRAL,NEUTRAL,252,26.5,-2.4,10.1,25.7,35.7,86.0,2026-01-26,5079.7,57.32,0,RESOLVED,
2025-05-20,3280.3,136.58,27.8,NEUTRAL,NEUTRAL,21,41.7,-3.7,12.4,27.9,36.0,91.3,2025-06-10,3320.9,1.24,1,RESOLVED,
2025-05-20,3280.3,136.58,27.8,NEUTRAL,NEUTRAL,63,35.3,-3.7,12.4,27.9,36.0,91.3,2025-07-22,3439.2,4.84,0,RESOLVED,
2025-05-20,3280.3,136.58,27.8,NEUTRAL,NEUTRAL,126,29.0,-3.7,12.4,27.9,36.0,91.3,2025-09-23,3780.6,15.25,0,RESOLVED,
2025-05-20,3280.3,136.58,27.8,NEUTRAL,NEUTRAL,252,26.8,-3.7,12.4,27.9,36.0,91.3,2026-01-27,5079.9,54.86,0,RESOLVED,
2025-05-21,3309.3,137.74,28.1,NEUTRAL,NEUTRAL,21,41.8,-2.7,12.6,26.8,36.0,91.7,2025-06-11,3321.3,0.36,1,RESOLVED,
2025-05-21,3309.3,137.74,28.1,NEUTRAL,NEUTRAL,63,35.1,-2.7,12.6,26.8,36.0,91.7,2025-07-23,3394.1,2.56,1,RESOLVED,
2025-05-21,3309.3,137.74,28.1,NEUTRAL,NEUTRAL,126,29.1,-2.7,12.6,26.8,36.0,91.7,2025-09-24,3732.1,12.78,0,RESOLVED,
2025-05-21,3309.3,137.74,28.1,NEUTRAL,NEUTRAL,252,26.6,-2.7,12.6,26.8,36.0,91.7,2026-01-28,5301.6,60.2,0,RESOLVED,
2025-05-22,3292.3,136.49,27.3,NEUTRAL,NEUTRAL,21,42.0,0.5,12.1,25.3,35.9,90.8,2025-06-12,3380.9,2.69,1,RESOLVED,
2025-05-22,3292.3,136.49,27.3,NEUTRAL,NEUTRAL,63,35.1,0.5,12.1,25.3,35.9,90.8,2025-07-24,3371.0,2.39,1,RESOLVED,
2025-05-22,3292.3,136.49,27.3,NEUTRAL,NEUTRAL,126,28.9,0.5,12.1,25.3,35.9,90.8,2025-09-25,3736.9,13.5,0,RESOLVED,
2025-05-22,3292.3,136.49,27.3,NEUTRAL,NEUTRAL,252,26.4,0.5,12.1,25.3,35.9,90.8,2026-01-29,5318.4,61.54,0,RESOLVED,
2025-05-23,3363.6,139.72,21.2,TOO EARLY,BEARISH,21,41.8,0.9,14.1,27.0,40.8,94.2,2025-06-13,3431.2,2.01,0,RESOLVED,
2025-05-23,3363.6,139.72,21.2,TOO EARLY,BEARISH,63,35.1,0.9,14.1,27.0,40.8,94.2,2025-07-25,3334.0,-0.88,1,RESOLVED,
2025-05-23,3363.6,139.72,21.2,TOO EARLY,BEARISH,126,28.8,0.9,14.1,27.0,40.8,94.2,2025-09-26,3775.3,12.24,0,RESOLVED,
2025-05-23,3363.6,139.72,21.2,TOO EARLY,BEARISH,252,26.0,0.9,14.1,27.0,40.8,94.2,2026-01-30,4713.9,40.14,0,RESOLVED,
2025-05-24,3363.6,139.72,15.0,TOO EARLY,BEARISH,21,,0.9,14.1,27.0,40.8,94.2,2025-06-14,3396.4,0.98,0,RESOLVED,
2025-05-24,3363.6,139.72,15.0,TOO EARLY,BEARISH,63,,0.9,14.1,27.0,40.8,94.2,2025-07-26,3309.1,-1.62,1,RESOLVED,
2025-05-24,3363.6,139.72,15.0,TOO EARLY,BEARISH,126,,0.9,14.1,27.0,40.8,94.2,2025-09-27,3820.9,13.6,0,RESOLVED,
2025-05-24,3363.6,139.72,15.0,TOO EARLY,BEARISH,252,,0.9,14.1,27.0,40.8,94.2,2026-01-31,4622.5,37.43,0,RESOLVED,
2025-05-25,3363.6,139.72,15.0,TOO EARLY,BEARISH,21,,0.9,14.1,27.0,40.8,94.2,2025-06-15,3396.4,0.98,0,RESOLVED,
2025-05-25,3363.6,139.72,15.0,TOO EARLY,BEARISH,63,,0.9,14.1,27.0,40.8,94.2,2025-07-27,3309.1,-1.62,1,RESOLVED,
2025-05-25,3363.6,139.72,15.0,TOO EARLY,BEARISH,126,,0.9,14.1,27.0,40.8,94.2,2025-09-28,3820.9,13.6,0,RESOLVED,
2025-05-25,3363.6,139.72,15.0,TOO EARLY,BEARISH,252,,0.9,14.1,27.0,40.8,94.2,2026-02-01,4622.5,37.43,0,RESOLVED,
2025-05-26,3363.6,139.72,11.7,TOO EARLY,BEARISH,21,,0.9,14.1,27.0,40.8,94.2,2025-06-16,3396.4,0.98,0,RESOLVED,
2025-05-26,3363.6,139.72,11.7,TOO EARLY,BEARISH,63,,0.9,14.1,27.0,40.8,94.2,2025-07-28,3309.1,-1.62,1,RESOLVED,
2025-05-26,3363.6,139.72,11.7,TOO EARLY,BEARISH,126,,0.9,14.1,27.0,40.8,94.2,2025-09-29,3820.9,13.6,0,RESOLVED,
2025-05-26,3363.6,139.72,11.7,TOO EARLY,BEARISH,252,,0.9,14.1,27.0,40.8,94.2,2026-02-02,4622.5,37.43,0,RESOLVED,
2025-05-27,3299.1,136.14,25.1,NEUTRAL,NEUTRAL,21,40.8,0.5,13.6,23.5,41.3,93.2,2025-06-17,3386.6,2.65,1,RESOLVED,
2025-05-27,3299.1,136.14,25.1,NEUTRAL,NEUTRAL,63,35.2,0.5,13.6,23.5,41.3,93.2,2025-07-29,3323.4,0.74,1,RESOLVED,
2025-05-27,3299.1,136.14,25.1,NEUTRAL,NEUTRAL,126,28.9,0.5,13.6,23.5,41.3,93.2,2025-09-30,3840.8,16.42,0,RESOLVED,
2025-05-27,3299.1,136.14,25.1,NEUTRAL,NEUTRAL,252,26.2,0.5,13.6,23.5,41.3,93.2,2026-02-03,4903.7,48.64,0,RESOLVED,
2025-05-28,3293.6,136.41,24.4,TOO EARLY,BEARISH,21,41.1,-1.2,12.9,21.5,41.2,92.1,2025-06-18,3389.8,2.92,0,RESOLVED,
2025-05-28,3293.6,136.41,24.4,TOO EARLY,BEARISH,63,35.1,-1.2,12.9,21.5,41.2,92.1,2025-07-30,3295.8,0.07,0,RESOLVED,
2025-05-28,3293.6,136.41,24.4,TOO EARLY,BEARISH,126,28.9,-1.2,12.9,21.5,41.2,92.1,2025-10-01,3867.5,17.42,0,RESOLVED,
2025-05-28,3293.6,136.41,24.4,TOO EARLY,BEARISH,252,26.4,-1.2,12.9,21.5,41.2,92.1,2026-02-04,4920.4,49.39,0,RESOLVED,
2025-05-29,3317.1,137.97,24.6,TOO EARLY,BEARISH,21,41.9,-0.1,15.0,26.8,40.8,95.2,2025-06-19,3368.1,1.54,0,RESOLVED,
2025-05-29,3317.1,137.97,24.6,TOO EARLY,BEARISH,63,35.1,-0.1,15.0,26.8,40.8,95.2,2025-07-31,3293.2,-0.72,1,RESOLVED,
2025-05-29,3317.1,137.97,24.6,TOO EARLY,BEARISH,126,28.9,-0.1,15.0,26.8,40.8,95.2,2025-10-02,3839.7,15.75,0,RESOLVED,
2025-05-29,3317.1,137.97,24.6,TOO EARLY,BEARISH,252,26.6,-0.1,15.0,26.8,40.8,95.2,2026-02-05,4861.4,46.56,0,RESOLVED,
2025-05-30,3288.9,136.01,21.4,TOO EARLY,BEARISH,21,41.6,-0.5,15.9,25.5,40.5,96.4,2025-06-20,3368.1,2.41,0,RESOLVED,
2025-05-30,3288.9,136.01,21.4,TOO EARLY,BEARISH,63,35.1,-0.5,15.9,25.5,40.5,96.4,2025-08-01,3347.7,1.79,0,RESOLVED,
2025-05-30,3288.9,136.01,21.4,TOO EARLY,BEARISH,126,28.8,-0.5,15.9,25.5,40.5,96.4,2025-10-03,3880.8,18.0,0,RESOLVED,
2025-05-30,3288.9,136.01,21.4,TOO EARLY,BEARISH,252,27.0,-0.5,15.9,25.5,40.5,96.4,2026-02-06,4951.2,50.54,0,RESOLVED,
2025-05-31,3288.9,136.01,15.0,TOO EARLY,BEARISH,21,,-0.5,15.9,25.5,40.5,96.4,2025-06-21,3377.7,2.7,0,RESOLVED,
2025-05-31,3288.9,136.01,15.0,TOO EARLY,BEARISH,63,,-0.5,15.9,25.5,40.5,96.4,2025-08-02,3374.4,2.6,0,RESOLVED,
2025-05-31,3288.9,136.01,15.0,TOO EARLY,BEARISH,126,,-0.5,15.9,25.5,40.5,96.4,2025-10-04,3948.5,20.06,0,RESOLVED,
2025-05-31,3288.9,136.01,15.0,TOO EARLY,BEARISH,252,,-0.5,15.9,25.5,40.5,96.4,2026-02-07,5050.9,53.57,0,RESOLVED,
2025-06-01,3288.9,136.01,15.0,TOO EARLY,BEARISH,21,,-0.5,15.9,25.5,40.5,96.4,2025-06-22,3377.7,2.7,0,RESOLVED,
2025-06-01,3288.9,136.01,15.0,TOO EARLY,BEARISH,63,,-0.5,15.9,25.5,40.5,96.4,2025-08-03,3374.4,2.6,0,RESOLVED,
2025-06-01,3288.9,136.01,15.0,TOO EARLY,BEARISH,126,,-0.5,15.9,25.5,40.5,96.4,2025-10-05,3948.5,20.06,0,RESOLVED,
2025-06-01,3288.9,136.01,15.0,TOO EARLY,BEARISH,252,,-0.5,15.9,25.5,40.5,96.4,2026-02-08,5050.9,53.57,0,RESOLVED,
2025-06-02,3370.6,139.76,24.4,TOO EARLY,BEARISH,21,41.9,5.0,16.6,27.7,43.9,97.0,2025-06-23,3377.7,0.21,0,RESOLVED,
2025-06-02,3370.6,139.76,24.4,TOO EARLY,BEARISH,63,35.0,5.0,16.6,27.7,43.9,97.0,2025-08-04,3374.4,0.11,0,RESOLVED,
2025-06-02,3370.6,139.76,24.4,TOO EARLY,BEARISH,126,28.6,5.0,16.6,27.7,43.9,97.0,2025-10-06,3948.5,17.15,0,RESOLVED,
2025-06-02,3370.6,139.76,24.4,TOO EARLY,BEARISH,252,26.3,5.0,16.6,27.7,43.9,97.0,2026-02-09,5050.9,49.85,0,RESOLVED,
2025-06-03,3350.2,138.39,27.6,NEUTRAL,NEUTRAL,21,42.0,3.7,15.1,26.1,44.2,95.4,2025-06-24,3317.4,-0.98,1,RESOLVED,
2025-06-03,3350.2,138.39,27.6,NEUTRAL,NEUTRAL,63,34.9,3.7,15.1,26.1,44.2,95.4,2025-08-05,3381.9,0.95,1,RESOLVED,
2025-06-03,3350.2,138.39,27.6,NEUTRAL,NEUTRAL,126,28.7,3.7,15.1,26.1,44.2,95.4,2025-10-07,3976.6,18.7,0,RESOLVED,
2025-06-03,3350.2,138.39,27.6,NEUTRAL,NEUTRAL,252,26.4,3.7,15.1,26.1,44.2,95.4,2026-02-10,5003.8,49.36,0,RESOLVED,
2025-06-04,3373.5,139.81,24.5,TOO EARLY,BEARISH,21,42.0,1.9,15.7,28.0,43.8,96.3,2025-06-25,3327.1,-1.38,1,RESOLVED,
2025-06-04,3373.5,139.81,24.5,TOO EARLY,BEARISH,63,35.0,1.9,15.7,28.0,43.8,96.3,2025-08-06,3380.0,0.19,0,RESOLVED,
2025-06-04,3373.5,139.81,24.5,TOO EARLY,BEARISH,126,28.7,1.9,15.7,28.0,43.8,96.3,2025-10-08,4043.3,19.85,0,RESOLVED,
2025-06-04,3373.5,139.81,24.5,TOO EARLY,BEARISH,252,26.2,1.9,15.7,28.0,43.8,96.3,2026-02-11,5071.6,50.34,0,RESOLVED,
2025-06-05,3350.7,138.48,24.3,TOO EARLY,BEARISH,21,41.9,-1.8,14.9,26.7,44.1,95.1,2025-06-26,3333.5,-0.51,1,RESOLVED,
2025-06-05,3350.7,138.48,24.3,TOO EARLY,BEARISH,63,34.9,-1.8,14.9,26.7,44.1,95.1,2025-08-07,3400.3,1.48,0,RESOLVED,
2025-06-05,3350.7,138.48,24.3,TOO EARLY,BEARISH,126,28.5,-1.8,14.9,26.7,44.1,95.1,2025-10-09,3946.3,17.78,0,RESOLVED,
2025-06-05,3350.7,138.48,24.3,TOO EARLY,BEARISH,252,26.3,-1.8,14.9,26.7,44.1,95.1,2026-02-12,4923.7,46.95,0,RESOLVED,
2025-06-06,3322.7,137.4,25.4,NEUTRAL,NEUTRAL,21,41.9,-1.7,14.4,25.2,41.1,94.4,2025-06-27,3273.7,-1.47,1,RESOLVED,
2025-06-06,3322.7,137.4,25.4,NEUTRAL,NEUTRAL,63,35.0,-1.7,14.4,25.2,41.1,94.4,2025-08-08,3439.1,3.5,0,RESOLVED,
2025-06-06,3322.7,137.4,25.4,NEUTRAL,NEUTRAL,126,28.6,-1.7,14.4,25.2,41.1,94.4,2025-10-10,3975.9,19.66,0,RESOLVED,
