date_predicted,equities_tilt,gold_tilt,bonds_tilt,crypto_tilt,fx_tilt,dominant_horizon_days,n_signals_firing,equities_price,gold_price,bonds_price,crypto_price,fx_price,outcome_date,equities_price_out,gold_price_out,bonds_price_out,crypto_price_out,fx_price_out,equities_return,gold_return,bonds_return,crypto_return,fx_return,tilt_pnl,neutral_pnl,tilt_beat_neutral,status,notes
2025-03-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2714,560.653,3060.2,84.1035,49.44,27.6168,2025-05-29,583.3625,3317.1001,82.0866,59.99,26.5531,4.05,8.39,-2.4,21.34,-3.85,16.98,8.15,1,RESOLVED,
2025-03-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2756,549.3624,3086.5,85.267,47.56,27.5685,2025-05-30,582.7101,3288.8999,82.2104,59.46,26.5435,6.07,6.56,-3.58,25.02,-3.72,19.74,9.05,1,RESOLVED,
2025-03-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2789,549.3624,3086.5,85.267,47.56,27.5685,2025-05-31,585.9925,3370.6001,81.4453,59.36,26.3597,6.67,9.2,-4.48,24.81,-4.38,19.87,9.88,1,RESOLVED,
2025-03-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2785,549.3624,3086.5,85.267,47.56,27.5685,2025-06-01,585.9925,3370.6001,81.4453,59.36,26.3597,6.67,9.2,-4.48,24.81,-4.38,19.87,9.88,1,RESOLVED,
2025-03-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2587,553.0501,3122.8,86.1089,46.81,27.5975,2025-06-02,585.9925,3370.6001,81.4453,59.36,26.3597,5.96,7.94,-5.42,26.81,-4.49,21.14,9.66,1,RESOLVED,
2025-04-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2696,554.6121,3118.9,86.8551,48.3,27.6265,2025-06-03,589.3342,3350.2,81.3019,60.4,26.5338,6.26,7.42,-6.39,25.05,-3.96,19.82,9.22,1,RESOLVED,
2025-04-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2797,558.122,3139.9,86.7981,49.41,27.5105,2025-06-04,589.1759,3373.5,82.6217,59.64,26.4178,5.56,7.44,-4.81,20.7,-3.97,16.53,8.09,1,RESOLVED,
2025-04-03,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2939,530.6172,3097.0,87.1969,46.57,27.027,2025-06-05,586.3286,3350.7,82.679,57.87,26.3984,10.5,8.19,-5.18,24.26,-2.33,19.84,10.89,1,RESOLVED,
2025-04-04,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3078,499.5533,3012.0,88.1462,47.71,27.3267,2025-06-06,592.3495,3322.7,81.627,59.26,26.5338,18.58,10.32,-7.4,24.21,-2.9,19.72,14.0,1,RESOLVED,
2025-04-05,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3231,499.5533,3012.0,88.1462,47.71,27.3267,2025-06-07,592.8834,3332.1001,81.7131,61.77,26.4661,18.68,10.63,-7.3,29.47,-3.15,24.78,15.3,1,RESOLVED,
2025-04-06,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3233,499.5533,3012.0,88.1462,47.71,27.3267,2025-06-08,592.8834,3332.1001,81.7131,61.77,26.4661,18.68,10.63,-7.3,29.47,-3.15,24.78,15.3,1,RESOLVED,
2025-04-07,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2833,498.6635,2951.3,85.4881,44.27,27.4428,2025-06-09,592.8834,3332.1001,81.7131,61.77,26.4661,18.89,12.9,-4.42,39.53,-3.56,25.79,18.41,1,RESOLVED,
2025-04-08,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2865,490.8531,2968.4,83.8742,43.59,27.3171,2025-06-10,596.2449,3320.8999,82.1339,62.29,26.4951,21.47,11.88,-2.07,42.9,-3.01,28.45,19.87,1,RESOLVED,
2025-04-09,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2981,542.4022,3056.5,84.3678,46.83,27.3557,2025-06-11,594.5444,3321.3,82.3826,61.84,26.3984,9.61,8.66,-2.35,32.05,-3.5,17.69,12.5,1,RESOLVED,
2025-04-10,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2907,518.6346,3155.2,82.0419,45.17,26.7852,2025-06-12,596.9073,3380.8999,83.3676,60.7,26.205,15.09,7.15,1.62,34.38,-2.17,21.55,14.7,1,RESOLVED,
2025-04-11,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3167,527.8885,3222.2,82.4881,47.67,26.5435,2025-06-13,590.2338,3431.2,82.5643,59.74,26.2727,11.81,6.49,0.09,25.32,-1.02,16.32,11.42,1,RESOLVED,
2025-04-12,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3183,527.8885,3222.2,82.4881,47.67,26.5435,2025-06-14,595.8494,3396.3999,81.7322,61.8,26.3017,12.87,5.41,-0.92,29.64,-0.91,23.94,12.39,1,RESOLVED,
2025-04-13,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3191,527.8885,3222.2,82.4881,47.67,26.5435,2025-06-15,595.8494,3396.3999,81.7322,61.8,26.3017,12.87,5.41,-0.92,29.64,-0.91,23.94,12.39,1,RESOLVED,
2025-04-14,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3239,533.0098,3204.8,83.0767,48.28,26.4564,2025-06-16,595.8494,3396.3999,81.7322,61.8,26.3017,11.79,5.98,-1.62,28.0,-0.58,22.66,11.83,1,RESOLVED,
2025-04-15,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3212,531.5168,3218.7,83.371,47.74,26.6015,2025-06-17,590.7579,3386.6001,82.7269,59.5,26.4758,11.15,5.22,-0.77,24.63,-0.47,20.02,10.69,1,RESOLVED,
2025-04-16,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3075,519.7023,3326.6,83.8362,47.96,26.3791,2025-06-18,590.6689,3389.8,82.8703,58.97,26.5241,13.66,1.9,-1.15,22.96,0.55,16.23,10.23,1,RESOLVED,
2025-04-17,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2997,520.4438,3308.7,83.0957,48.26,26.3984,2025-06-19,589.2816,3368.1001,82.7173,58.67,26.4951,13.23,1.8,-0.46,21.57,0.37,15.47,9.76,1,RESOLVED,
2025-04-18,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3192,520.4438,3308.7,83.0957,48.26,26.3984,2025-06-20,589.2816,3368.1001,82.7173,58.67,26.4951,13.23,1.8,-0.46,21.57,0.37,17.67,9.76,1,RESOLVED,
2025-04-19,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3175,520.4438,3308.7,83.0957,48.26,26.3984,2025-06-21,595.1022,3377.7,82.9851,58.67,26.3888,14.35,2.09,-0.13,21.57,-0.04,17.81,10.19,1,RESOLVED,
2025-04-20,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3180,520.4438,3308.7,83.0957,48.26,26.3984,2025-06-22,595.1022,3377.7,82.9851,58.67,26.3888,14.35,2.09,-0.13,21.57,-0.04,17.81,10.19,1,RESOLVED,
2025-04-21,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3243,508.0558,3406.2,81.6432,49.72,26.147,2025-06-23,595.1022,3377.7,82.9851,58.67,26.3888,17.13,-0.84,1.64,18.0,0.92,16.17,9.61,1,RESOLVED,
2025-04-22,NEUTRAL,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3305,521.2744,3400.8,82.0989,52.08,26.2921,2025-06-24,601.6765,3317.3999,83.5876,60.06,26.2534,15.42,-2.45,1.81,15.32,-0.15,14.13,7.86,1,RESOLVED,
2025-04-23,NEUTRAL,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3283,529.3517,3276.3,82.8964,53.2,26.5338,2025-06-25,602.0136,3327.1001,83.6928,61.275,26.1857,13.73,1.55,0.96,15.18,-1.31,13.31,8.31,1,RESOLVED,
2025-04-24,NEUTRAL,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3400,540.4941,3332.0,83.7698,53.26,26.4178,2025-06-26,606.7236,3333.5,84.1136,61.14,26.0793,12.25,0.05,0.41,14.8,-1.28,12.28,7.26,1,RESOLVED,
2025-04-25,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3535,544.3993,3282.4,84.3868,54.27,26.4855,2025-06-27,609.738,3273.7,83.578,60.72,26.1277,12.0,-0.27,-0.96,11.89,-1.35,10.06,6.36,1,RESOLVED,
2025-04-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3421,544.3993,3282.4,84.3868,54.27,26.4855,2025-06-28,612.6534,3294.3999,84.4005,61.21,25.9923,12.54,0.37,0.02,12.79,-1.86,10.85,6.93,1,RESOLVED,
2025-04-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3429,544.3993,3282.4,84.3868,54.27,26.4855,2025-06-29,612.6534,3294.3999,84.4005,61.21,25.9923,12.54,0.37,0.02,12.79,-1.86,10.85,6.93,1,RESOLVED,
2025-04-28,NEUTRAL,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3289,544.6069,3332.5,84.9184,53.88,26.3211,2025-06-30,612.6534,3294.3999,84.4005,61.21,25.9923,12.49,-1.14,-0.61,13.6,-1.25,11.9,6.68,1,RESOLVED,
2025-04-29,TILT DOWN,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3472,548.0375,3318.8,85.6305,54.22,26.4081,2025-07-01,612.4551,3336.7,84.6098,59.84,25.9826,11.75,0.54,-1.19,10.37,-1.61,8.97,6.14,1,RESOLVED,
2025-04-30,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3556,548.2551,3305.0,84.9374,53.51,26.5048,2025-07-02,615.2315,3348.0,84.0722,62.42,25.9633,12.22,1.3,-1.02,16.65,-2.04,13.76,7.9,1,RESOLVED,
2025-05-01,TILT DOWN,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3594,552.1405,3210.0,84.5068,54.95,26.6595,2025-07-03,620.0804,3331.6001,83.4867,62.19,26.089,12.3,3.79,-1.21,13.18,-2.14,11.42,7.87,1,RESOLVED,
2025-05-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3539,560.3365,3231.9,83.592,55.19,26.6208,2025-07-04,615.4595,3332.5,82.6899,61.4,26.176,9.84,3.11,-1.08,11.25,-1.67,9.67,6.48,1,RESOLVED,
2025-05-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3554,560.3365,3231.9,83.592,55.19,26.6208,2025-07-05,615.4595,3332.2,82.6899,61.4,26.176,9.84,3.1,-1.08,11.25,-1.67,9.67,6.48,1,RESOLVED,
2025-05-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3555,560.3365,3231.9,83.592,55.19,26.6208,2025-07-06,615.4595,3332.2,82.6899,61.4,26.176,9.84,3.1,-1.08,11.25,-1.67,9.67,6.48,1,RESOLVED,
2025-05-05,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3278,557.1234,3311.3,83.1252,53.63,26.5725,2025-07-07,615.4595,3332.2,82.6899,61.4,26.176,10.47,0.63,-0.52,14.49,-1.49,11.92,6.72,1,RESOLVED,
2025-05-06,NEUTRAL,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3444,552.4667,3411.4,83.4015,53.97,26.4081,2025-07-08,615.1224,3307.0,82.5843,61.82,26.1954,11.34,-3.06,-0.98,14.55,-0.81,11.53,5.96,1,RESOLVED,
2025-05-07,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3631,554.7902,3381.4,83.754,54.68,26.6015,2025-07-09,618.8111,3311.6001,83.4483,63.58,26.1954,11.54,-2.06,-0.37,16.28,-1.53,13.1,6.67,1,RESOLVED,
2025-05-08,TILT DOWN,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3634,558.6558,3296.6,82.8202,57.62,26.8239,2025-07-10,620.5563,3317.3999,83.5059,64.5,26.2437,11.08,0.63,0.83,11.94,-2.16,10.09,6.34,1,RESOLVED,
2025-05-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3656,557.944,3335.4,82.9441,58.66,26.7465,2025-07-11,618.3748,3356.0,82.3539,67.21,26.3211,10.83,0.62,-0.71,14.58,-1.59,12.02,6.84,1,RESOLVED,
2025-05-10,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3760,557.944,3335.4,82.9441,58.66,26.7465,2025-07-12,619.5547,3351.5,82.1811,68.18,26.3888,11.04,0.48,-0.92,16.23,-1.34,13.26,7.25,1,RESOLVED,
2025-05-11,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3779,557.944,3335.4,82.9441,58.66,26.7465,2025-07-13,619.5547,3351.5,82.1811,68.18,26.3888,11.04,0.48,-0.92,16.23,-1.34,13.26,7.25,1,RESOLVED,
2025-05-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3641,576.3826,3220.0,82.1723,57.88,27.1237,2025-07-14,619.5547,3351.5,82.1811,68.18,26.3888,7.49,4.08,0.01,17.8,-2.71,14.37,7.42,1,RESOLVED,
2025-05-13,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3811,580.189,3240.3,81.8388,59.62,26.8916,2025-07-15,616.9073,3329.8,81.6052,66.16,26.5338,6.33,2.76,-0.29,10.97,-1.33,9.07,5.23,1,RESOLVED,
2025-05-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3625,580.9305,3181.4,81.2957,58.74,26.9496,2025-07-16,618.9697,3352.5,81.7204,67.83,26.4371,6.55,5.38,0.52,15.47,-1.9,12.7,7.08,1,RESOLVED,
2025-05-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3608,583.7679,3220.7,82.0103,58.67,26.8819,2025-07-17,622.7576,3340.1001,81.7012,67.65,26.5531,6.68,3.71,-0.38,15.31,-1.22,12.43,6.61,1,RESOLVED,
2025-05-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3609,587.4655,3182.0,82.2295,59.2,26.9593,2025-07-18,622.3015,3353.0,81.826,66.68,26.5145,5.93,5.37,-0.49,12.64,-1.65,10.51,6.21,1,RESOLVED,
2025-05-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3599,587.4655,3182.0,82.2295,59.2,26.9593,2025-07-19,623.4815,3401.8999,82.5555,66.33,26.3404,6.13,6.91,0.4,12.04,-2.3,10.24,6.58,1,RESOLVED,
2025-05-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3584,587.4655,3182.0,82.2295,59.2,26.9593,2025-07-20,623.4815,3401.8999,82.5555,66.33,26.3404,6.13,6.91,0.4,12.04,-2.3,10.24,6.58,1,RESOLVED,
2025-05-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3736,588.1082,3228.9,81.9913,59.99,26.7755,2025-07-21,623.4815,3401.8999,82.5555,66.33,26.3404,6.01,5.36,0.69,10.57,-1.62,9.0,5.83,1,RESOLVED,
2025-05-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3809,586.1309,3280.3,81.4005,60.91,26.6982,2025-07-22,623.5707,3439.2,83.0547,67.82,26.205,6.39,4.84,2.03,11.34,-1.85,9.58,6.01,1,RESOLVED,
2025-05-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3714,576.2542,3309.3,80.0094,61.79,26.5822,2025-07-23,628.8758,3394.1001,82.5939,67.29,26.1664,9.13,2.56,3.23,8.9,-1.56,7.87,5.77,1,RESOLVED,
2025-05-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3791,576.4814,3292.3,80.4286,63.23,26.6595,2025-07-24,629.084,3371.0,82.4499,67.66,26.234,9.12,2.39,2.51,7.01,-1.6,6.43,5.25,1,RESOLVED,
2025-05-23,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3498,572.5466,3363.6,80.562,61.83,26.4661,2025-07-25,631.7415,3334.0,82.9683,66.36,26.2921,10.34,-0.88,2.99,7.33,-0.66,6.51,4.86,1,RESOLVED,
2025-05-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3505,572.5466,3363.6,80.562,61.83,26.4661,2025-07-26,631.5828,3309.1001,82.4307,67.1,26.5918,10.31,-1.62,2.32,8.52,0.48,7.35,4.98,1,RESOLVED,
2025-05-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3502,572.5466,3363.6,80.562,61.83,26.4661,2025-07-27,631.5828,3309.1001,82.4307,67.1,26.5918,10.31,-1.62,2.32,8.52,0.48,7.35,4.98,1,RESOLVED,
2025-05-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3513,572.5466,3363.6,80.562,61.83,26.4661,2025-07-28,631.5828,3309.1001,82.4307,67.1,26.5918,10.31,-1.62,2.32,8.52,0.48,7.35,4.98,1,RESOLVED,
2025-05-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3659,584.4502,3299.1,81.6864,62.5,26.6112,2025-07-29,629.9169,3323.3999,83.8226,66.71,26.6595,7.78,0.74,2.62,6.74,0.18,5.98,4.44,1,RESOLVED,
2025-05-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3518,581.0689,3293.6,81.3338,60.79,26.6982,2025-07-30,629.1237,3295.8,83.3907,66.37,26.9206,8.27,0.07,2.53,9.18,0.83,7.8,5.01,1,RESOLVED,
2025-05-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3466,583.3625,3317.1,82.0866,59.99,26.5531,2025-07-31,626.7637,3293.2,83.4387,66.32,26.9786,7.44,-0.72,1.65,10.55,1.6,8.66,4.84,1,RESOLVED,
2025-05-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3433,582.7101,3288.9,82.2104,59.46,26.5435,2025-08-01,616.4907,3347.7,84.6249,64.22,26.6595,5.8,1.79,2.94,8.01,0.44,6.82,4.42,1,RESOLVED,
2025-05-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3501,582.7101,3288.9,82.2104,59.46,26.5435,2025-08-02,625.8613,3374.3999,84.8562,65.2,26.6498,7.41,2.6,3.22,9.65,0.4,8.31,5.58,1,RESOLVED,
2025-06-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3505,582.7101,3288.9,82.2104,59.46,26.5435,2025-08-03,625.8613,3374.3999,84.8562,65.2,26.6498,7.41,2.6,3.22,9.65,0.4,8.31,5.58,1,RESOLVED,
2025-06-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3480,585.9925,3370.6,81.4453,59.36,26.3597,2025-08-04,625.8613,3374.3999,84.8562,65.2,26.6498,6.8,0.11,4.19,9.84,1.1,8.17,4.79,1,RESOLVED,
2025-06-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3531,589.3342,3350.2,81.3019,60.4,26.5338,2025-08-05,622.6882,3381.8999,85.1163,64.55,26.6498,5.66,0.95,4.69,6.87,0.44,5.91,3.96,1,RESOLVED,
2025-06-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3490,589.1759,3373.5,82.6217,59.64,26.4178,2025-08-06,627.4578,3380.0,84.6249,65.51,26.4951,6.5,0.19,2.42,9.84,0.29,8.09,4.55,1,RESOLVED,
2025-06-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3517,586.3286,3350.7,82.679,57.87,26.3984,2025-08-07,626.9322,3400.3,84.4803,66.83,26.4758,6.93,1.48,2.18,15.48,0.29,12.46,6.34,1,RESOLVED,
2025-06-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3533,592.3495,3322.7,81.627,59.26,26.5338,2025-08-08,631.8207,3439.1001,84.1142,66.13,26.5241,6.66,3.5,3.05,11.59,-0.04,9.74,5.99,1,RESOLVED,
2025-06-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3435,592.3495,3322.7,81.627,59.26,26.5338,2025-08-09,630.5714,3353.1001,84.2105,67.64,26.6305,6.45,0.91,3.17,14.14,0.36,11.37,5.76,1,RESOLVED,
2025-06-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3441,592.3495,3322.7,81.627,59.26,26.5338,2025-08-10,630.5714,3353.1001,84.2105,67.64,26.6305,6.45,0.91,3.17,14.14,0.36,11.37,5.76,1,RESOLVED,
2025-06-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3733,592.8834,3332.1,81.7131,61.77,26.4661,2025-08-11,630.5714,3353.1001,84.2105,67.64,26.6305,6.36,0.63,3.06,9.5,0.62,7.89,4.62,1,RESOLVED,
2025-06-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3674,596.2449,3320.9,82.1339,62.29,26.4951,2025-08-12,637.2845,3348.8999,83.7865,67.95,26.4951,6.88,0.84,2.01,9.09,0.0,7.62,4.66,1,RESOLVED,
2025-06-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3660,594.5444,3321.3,82.3826,61.84,26.3984,2025-08-13,639.4659,3358.7,84.4803,69.84,26.4274,7.56,1.13,2.55,12.94,0.11,10.6,5.86,1,RESOLVED,
2025-06-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3682,596.9073,3380.9,83.3676,60.7,26.205,2025-08-14,639.5254,3335.2,83.854,67.03,26.5241,7.14,-1.35,0.58,10.43,1.22,8.45,4.44,1,RESOLVED,
2025-06-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3540,590.2338,3431.2,82.5643,59.74,26.2727,2025-08-15,638.0281,3336.0,83.2565,66.44,26.4371,8.1,-2.77,0.84,11.22,0.63,8.98,4.46,1,RESOLVED,
2025-06-14,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3431,590.2338,3431.2,82.5643,59.74,26.2727,2025-08-16,637.8893,3331.7,83.0156,66.05,26.5048,8.07,-2.9,0.55,10.56,0.88,8.49,4.28,1,RESOLVED,
2025-06-15,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3419,590.2338,3431.2,82.5643,59.74,26.2727,2025-08-17,637.8893,3331.7,83.0156,66.05,26.5048,8.07,-2.9,0.55,10.56,0.88,8.49,4.28,1,RESOLVED,
2025-06-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3791,595.8494,3396.4,81.7322,61.8,26.3017,2025-08-18,637.8893,3331.7,83.0156,66.05,26.5048,7.06,-1.9,1.57,6.88,0.77,5.74,3.45,1,RESOLVED,
2025-06-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3583,590.7579,3386.6,82.7269,59.5,26.4758,2025-08-19,634.4286,3313.3999,83.4975,64.19,26.5725,7.39,-2.16,0.93,7.88,0.37,6.48,3.64,1,RESOLVED,
2025-06-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3488,590.6689,3389.8,82.8703,58.97,26.5241,2025-08-20,632.7429,3343.3999,83.6805,64.9,26.5531,7.12,-1.37,0.98,10.06,0.11,8.14,4.25,1,RESOLVED,
2025-06-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3337,590.6689,3389.8,82.8703,58.97,26.5241,2025-08-21,630.2045,3336.8999,83.2662,63.69,26.6885,6.69,-1.56,0.48,8.0,0.62,6.56,3.62,1,RESOLVED,
2025-06-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3343,589.2816,3368.1,82.7173,58.67,26.4951,2025-08-22,639.8824,3374.3999,83.8829,66.25,26.4274,8.59,0.19,1.41,12.92,-0.26,10.58,5.83,1,RESOLVED,
2025-06-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3253,589.2816,3368.1,82.7173,58.67,26.4951,2025-08-23,637.0662,3373.8,83.642,62.88,26.6402,8.11,0.17,1.12,7.18,0.55,6.27,4.44,1,RESOLVED,
2025-06-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3253,589.2816,3368.1,82.7173,58.67,26.4951,2025-08-24,637.0662,3373.8,83.642,62.88,26.6402,8.11,0.17,1.12,7.18,0.55,6.27,4.44,1,RESOLVED,
