predictors,quantiles,disc_n,disc_CPE,disc_lift,n,hit_rate,roi,pnl,avg_market_p
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.95, 0.5)",541,0.8299445471349353,1.8818071804928682,366,0.8360655737704918,0.022486338797814212,411.50000000000006,0.8199270805587269
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.8, 0.95, 0.5)",562,0.8220640569395018,1.8639390432941074,366,0.8278688524590164,0.00830601092896174,151.99999999999983,0.8218138608961381
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.6, 0.9, 0.95)",506,0.8478260869565217,1.9223515881291289,365,0.8438356164383561,0.02852054794520548,520.5,0.8229235962342702
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.5, 0.95)",508,0.8484251968503937,1.9237100033438377,365,0.8465753424657534,0.03194520547945205,583.0,0.823251617853877
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.5, 0.9, 0.95)",509,0.8487229862475442,1.9243852077629362,365,0.8438356164383561,0.02852054794520548,520.5,0.8229235962342702
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.95, 0.5)",490,0.8367346938775511,1.897203084883065,365,0.8410958904109589,0.030794520547945205,562.0,0.817384916554681
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.95, 0.6)",490,0.8367346938775511,1.897203084883065,365,0.8410958904109589,0.030794520547945205,562.0,0.817384916554681
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.95, 0.7)",490,0.8367346938775511,1.897203084883065,365,0.8410958904109589,0.030794520547945205,562.0,0.817384916554681
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.95, 0.75)",490,0.8367346938775511,1.897203084883065,365,0.8410958904109589,0.030794520547945205,562.0,0.817384916554681
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.9)",430,0.8023255813953488,1.8191842399289966,364,0.8269230769230769,-0.0062912087912087925,-114.50000000000003,0.8253104321136037
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.8)",430,0.8023255813953488,1.8191842399289966,364,0.8269230769230769,-0.0062912087912087925,-114.50000000000003,0.8253104321136037
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.7, 0.7)",445,0.8292134831460675,1.8801495740077117,364,0.8296703296703297,0.0123076923076923,223.9999999999999,0.8186223421933727
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.5, 0.95, 0.75)",667,0.808095952023988,1.8322679151221934,364,0.75,-0.035,-637.0,0.776716562323108
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.7, 0.75)",445,0.8292134831460675,1.8801495740077117,364,0.8296703296703297,0.0123076923076923,223.9999999999999,0.8186223421933727
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.95, 0.95)",500,0.854,1.9363502509760178,362,0.8480662983425414,0.01099447513812154,198.9999999999999,0.840375769774388
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.6, 0.95)",508,0.8484251968503937,1.9237100033438377,362,0.8480662983425414,0.03314917127071823,600.0,0.8240044203879385
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.9, 0.95)",503,0.8489065606361829,1.9248014423220852,361,0.8448753462603878,0.029002770083102494,523.5,0.8234405068890248
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.6, 0.95, 0.75)",659,0.8118361153262519,1.8407483204489266,360,0.7527777777777778,-0.03302777777777778,-594.5,0.7780172104132526
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.5, 0.9, 0.95)",559,0.853309481216458,1.934784576245555,360,0.8416666666666667,0.024472222222222215,440.4999999999999,0.8243525144071148
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.7, 0.95)",506,0.8478260869565217,1.9223515881291289,360,0.8472222222222222,0.03144444444444444,566.0,0.8244360548345693
"('home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.9)",481,0.8004158004158004,1.8148540234429804,360,0.8,-0.0020833333333333363,-37.50000000000006,0.8034985952192196
"('home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.95)",559,0.853309481216458,1.934784576245555,360,0.8416666666666667,0.024472222222222215,440.4999999999999,0.8243525144071148
"('home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.8)",481,0.8004158004158004,1.8148540234429804,360,0.8,-0.0020833333333333363,-37.50000000000006,0.8034985952192196
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.9, 0.95)",552,0.8568840579710145,1.942889532446748,359,0.8440111420612814,0.027325905292479104,490.49999999999994,0.8243274981984067
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.6, 0.9, 0.95)",558,0.8548387096774194,1.938251932116963,359,0.8440111420612814,0.027325905292479104,490.49999999999994,0.8243274981984067
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.75)",444,0.8018018018018018,1.8179966278125788,356,0.8258426966292135,0.016123595505617972,286.9999999999999,0.8134854870125029
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.75, 0.95)",501,0.8502994011976048,1.9279595537631613,356,0.851123595505618,0.035617977528089886,634.0,0.8258230975126516
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.7)",444,0.8018018018018018,1.8179966278125788,356,0.8258426966292135,0.016123595505617972,286.9999999999999,0.8134854870125029
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.7)",413,0.8353510895883777,1.8940659156645727,356,0.8455056179775281,0.02137640449438201,380.4999999999998,0.8305752536024996
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.75)",413,0.8353510895883777,1.8940659156645727,356,0.8455056179775281,0.02137640449438201,380.4999999999998,0.8305752536024996
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.75, 0.9)",437,0.8100686498855835,1.836740788657791,355,0.8366197183098592,0.00904225352112676,160.5,0.8274312945883302
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.75, 0.8)",437,0.8100686498855835,1.836740788657791,355,0.8366197183098592,0.00904225352112676,160.5,0.8274312945883302
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.9, 0.95)",549,0.8579234972677595,1.9452463457290974,355,0.8422535211267606,0.02194366197183099,389.50000000000006,0.8254919554100105
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.9, 0.95)",500,0.848,1.9227459166600271,355,0.847887323943662,0.03138028169014083,556.9999999999998,0.8245000330255253
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.8)",586,0.810580204778157,1.8379006826210493,354,0.8050847457627118,0.002401129943502825,42.5,0.8053111031447556
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.9, 0.95)",548,0.8576642335766423,1.9446584940741047,352,0.8409090909090909,0.019147727272727275,337.00000000000006,0.8260733858790187
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.95, 0.7)",665,0.8015037593984963,1.817320849730094,351,0.7578347578347578,-0.030883190883190883,-542.0,0.781944463242752
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.8, 0.9, 0.95)",494,0.8461538461538461,1.9185599676397223,351,0.8547008547008547,0.03991452991452991,700.4999999999999,0.8256341947764798
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.75)",419,0.8400954653937948,1.9048232614275047,350,0.8257142857142857,-0.013485714285714288,-236.00000000000006,0.8363585505453354
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.7)",419,0.8400954653937948,1.9048232614275047,350,0.8257142857142857,-0.013485714285714288,-236.00000000000006,0.8363585505453354
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.7)",392,0.8418367346938775,1.9087713963762543,349,0.8481375358166189,0.013495702005730649,235.49999999999983,0.8372683028186659
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.8, 0.95)",479,0.8580375782881002,1.9455050117857347,349,0.8538681948424068,0.035587392550143274,621.0000000000001,0.8267928432971441
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.75)",392,0.8418367346938775,1.9087713963762543,349,0.8481375358166189,0.013495702005730649,235.49999999999983,0.8372683028186659
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.8)",404,0.8242574257425742,1.868912263706651,348,0.8419540229885057,0.0075287356321839085,131.0,0.833108269386388
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.9)",404,0.8242574257425742,1.868912263706651,348,0.8419540229885057,0.0075287356321839085,131.0,0.833108269386388
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.5, 0.9, 0.9)",566,0.8021201413427562,1.8187184274027692,347,0.7780979827089337,-0.008213256484149858,-142.50000000000003,0.7858819866713089
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.9, 0.5)",564,0.8262411347517731,1.8734101037977817,347,0.8069164265129684,-0.0008933717579250708,-15.499999999999979,0.8087051870043833
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.5, 0.9, 0.95)",566,0.8021201413427562,1.8187184274027692,347,0.7780979827089337,-0.008213256484149858,-142.50000000000003,0.7858819866713089
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.95, 0.95)",489,0.8568507157464212,1.9428139326517135,347,0.8501440922190202,0.00945244956772334,163.99999999999997,0.8430757854857933
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.95, 0.5)",648,0.8117283950617284,1.840504076700396,347,0.7636887608069164,-0.017982708933717582,-312.00000000000006,0.7820018504182792
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.9, 0.6)",564,0.8262411347517731,1.8734101037977817,347,0.8069164265129684,-0.0008933717579250708,-15.499999999999979,0.8087051870043833
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.5, 0.95, 0.7)",616,0.8003246753246753,1.8146474074089403,347,0.7319884726224783,-0.05403458213256484,-937.5,0.7680179300550751
"('ppg_diff', 'home_ppg_home_only')","(0.75, 0.95)",652,0.8113496932515337,1.8396454123617358,347,0.7636887608069164,-0.017982708933717582,-312.00000000000006,0.7820018504182792
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.9, 0.7)",564,0.8262411347517731,1.8734101037977817,347,0.8069164265129684,-0.0008933717579250708,-15.499999999999979,0.8087051870043833
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.9, 0.75)",412,0.8058252427184466,1.827119333701024,347,0.8328530259365994,-0.0012391930835734936,-21.500000000000114,0.8344839731667083
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.9, 0.7)",412,0.8058252427184466,1.827119333701024,347,0.8328530259365994,-0.0012391930835734936,-21.500000000000114,0.8344839731667083
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.9, 0.75)",564,0.8262411347517731,1.8734101037977817,347,0.8069164265129684,-0.0008933717579250708,-15.499999999999979,0.8087051870043833
"('home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.75)",598,0.8010033444816054,1.816186214425745,346,0.7398843930635838,-0.046184971098265894,-799.0,0.7705150573715708
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.9, 0.9, 0.75)",554,0.8176895306859205,1.8540202903561411,346,0.8005780346820809,-0.014508670520231214,-251.0,0.8060122135861197
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.9, 0.9, 0.7)",554,0.8176895306859205,1.8540202903561411,346,0.8005780346820809,-0.014508670520231214,-251.0,0.8060122135861197
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.75, 0.75)",433,0.8383371824480369,1.9008365499248054,346,0.838150289017341,0.020231213872832363,349.9999999999999,0.8220949414720354
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.9, 0.9, 0.6)",554,0.8176895306859205,1.8540202903561411,346,0.8005780346820809,-0.014508670520231214,-251.0,0.8060122135861197
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.75, 0.7)",433,0.8383371824480369,1.9008365499248054,346,0.838150289017341,0.020231213872832363,349.9999999999999,0.8220949414720354
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.9, 0.9, 0.5)",554,0.8176895306859205,1.8540202903561411,346,0.8005780346820809,-0.014508670520231214,-251.0,0.8060122135861197
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.5, 0.95, 0.8)",530,0.8056603773584906,1.8267455197886961,344,0.8081395348837209,0.006656976744186046,114.5,0.8047217505424856
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.5, 0.8)",461,0.8047722342733189,1.8247317538801777,343,0.8134110787172012,0.0062682215743440186,107.49999999999991,0.8109121955370747
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.5, 0.9)",461,0.8047722342733189,1.8247317538801777,343,0.8134110787172012,0.0062682215743440186,107.49999999999991,0.8109121955370747
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.75)",439,0.8337129840546698,1.8903516931103332,343,0.8075801749271136,-0.014023323615160356,-240.5000000000001,0.8200157838192893
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.7)",439,0.8337129840546698,1.8903516931103332,343,0.8075801749271136,-0.014023323615160356,-240.5000000000001,0.8200157838192893
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.5, 0.9, 0.8)",458,0.8100436681222707,1.8366841452811393,342,0.804093567251462,-0.004795321637426907,-82.00000000000011,0.8085666797473511
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.5, 0.9, 0.9)",458,0.8100436681222707,1.8366841452811393,342,0.804093567251462,-0.004795321637426907,-82.00000000000011,0.8085666797473511
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.6, 0.9, 0.9)",553,0.8065099457504521,1.82867182186012,342,0.7748538011695907,-0.01453216374269006,-248.50000000000003,0.7870013831421575
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.8, 0.8)",561,0.8146167557932263,1.847053114203142,342,0.7719298245614035,-0.031228070175438598,-534.0,0.7947865779034902
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.6, 0.9, 0.95)",553,0.8065099457504521,1.82867182186012,342,0.7748538011695907,-0.01453216374269006,-248.50000000000003,0.7870013831421575
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.8, 0.95)",494,0.8502024291497976,1.9277396804035487,341,0.8533724340175953,0.03328445747800587,567.5,0.829349511827432
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.95, 0.75)",640,0.8171875,1.8528819914747827,341,0.7683284457478006,-0.02164222873900293,-369.0,0.7870347527409572
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.95, 0.6)",644,0.8105590062111802,1.837852617222354,341,0.7624633431085044,-0.0298533724340176,-509.00000000000006,0.7853782858251482
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.6, 0.95, 0.7)",601,0.800332778702163,1.8146657809183455,339,0.7404129793510325,-0.045457227138643065,-770.5,0.7727636866850875
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.75)",518,0.8301158301158301,1.882195545648657,337,0.8130563798219584,0.004658753709198805,78.49999999999986,0.8077159628866022
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.5)",518,0.8301158301158301,1.882195545648657,337,0.8130563798219584,0.004658753709198805,78.49999999999986,0.8077159628866022
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.6)",518,0.8301158301158301,1.882195545648657,337,0.8130563798219584,0.004658753709198805,78.49999999999986,0.8077159628866022
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.7, 0.8)",538,0.8104089219330854,1.8375123177732249,337,0.7477744807121661,-0.03468842729970326,-584.5,0.7718838950181566
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.5, 0.7)",369,0.8157181571815718,1.8495504196536667,337,0.8338278931750742,0.02305637982195846,388.50000000000006,0.8161097270473976
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.5, 0.5)",369,0.8157181571815718,1.8495504196536667,337,0.8338278931750742,0.02305637982195846,388.50000000000006,0.8161097270473976
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.5, 0.75)",369,0.8157181571815718,1.8495504196536667,337,0.8338278931750742,0.02305637982195846,388.50000000000006,0.8161097270473976
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.7)",518,0.8301158301158301,1.882195545648657,337,0.8130563798219584,0.004658753709198805,78.49999999999986,0.8077159628866022
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.5, 0.6)",369,0.8157181571815718,1.8495504196536667,337,0.8338278931750742,0.02305637982195846,388.50000000000006,0.8161097270473976
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.6, 0.95, 0.8)",517,0.8085106382978723,1.8332081702398892,336,0.8095238095238095,0.0038690476190476174,64.99999999999997,0.8083863984733739
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.75, 0.75)",437,0.816933638443936,1.8523063885616708,336,0.7767857142857143,-0.017946428571428575,-301.50000000000006,0.7899527957103981
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.7, 0.75)",437,0.816933638443936,1.8523063885616708,336,0.7767857142857143,-0.017946428571428575,-301.50000000000006,0.7899527957103981
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.75, 0.7)",437,0.816933638443936,1.8523063885616708,336,0.7767857142857143,-0.017946428571428575,-301.50000000000006,0.7899527957103981
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.75, 0.6)",437,0.816933638443936,1.8523063885616708,336,0.7767857142857143,-0.017946428571428575,-301.50000000000006,0.7899527957103981
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.75, 0.5)",437,0.816933638443936,1.8523063885616708,336,0.7767857142857143,-0.017946428571428575,-301.50000000000006,0.7899527957103981
"('home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.8)",626,0.8130990415335463,1.8436118655056697,336,0.7648809523809523,-0.027529761904761908,-462.50000000000006,0.7878314031269129
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.7, 0.5)",437,0.816933638443936,1.8523063885616708,336,0.7767857142857143,-0.017946428571428575,-301.50000000000006,0.7899527957103981
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.7, 0.6)",437,0.816933638443936,1.8523063885616708,336,0.7767857142857143,-0.017946428571428575,-301.50000000000006,0.7899527957103981
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.7, 0.7)",437,0.816933638443936,1.8523063885616708,336,0.7767857142857143,-0.017946428571428575,-301.50000000000006,0.7899527957103981
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.8)",409,0.8068459657701712,1.8294337099743074,335,0.8597014925373134,0.03880597014925372,649.9999999999999,0.8309338024023993
"('season_ppg_diff', 'win_streak_diff')","(0.95, 0.8)",511,0.8003913894324853,1.814798674246647,335,0.808955223880597,0.01650746268656716,276.49999999999994,0.7988513943307758
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.9)",409,0.8068459657701712,1.8294337099743074,335,0.8597014925373134,0.03880597014925372,649.9999999999999,0.8309338024023993
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.5, 0.75)",582,0.802405498281787,1.8193654426024295,334,0.7514970059880239,-0.035479041916167665,-592.5,0.7779497950218802
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.5, 0.95, 0.75)",583,0.8044596912521441,1.824023097255479,334,0.7395209580838323,-0.050808383233532935,-848.5,0.7733888966102516
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.5, 0.95, 0.8)",624,0.8125,1.842253605290415,333,0.7627627627627628,-0.03342342342342342,-556.5,0.7892144452677844
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.95, 0.95)",483,0.8530020703933747,1.9340875563106252,333,0.8438438438438438,0.011711711711711712,195.0,0.8332297494724215
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.95, 0.7)",631,0.8145800316957211,1.8469698463864896,333,0.7717717717717718,-0.02054054054054054,-342.0,0.7894114483562463
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.6, 0.9, 0.9)",445,0.8112359550561797,1.8393875236227204,333,0.8078078078078078,-0.004054054054054054,-67.5,0.8123680909508304
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.6, 0.9, 0.8)",445,0.8112359550561797,1.8393875236227204,333,0.8078078078078078,-0.004054054054054054,-67.5,0.8123680909508304
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.9, 0.75)",398,0.8090452261306532,1.8344202888396246,332,0.822289156626506,0.03265060240963855,542.0,0.8020404466740935
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.8, 0.75)",398,0.8090452261306532,1.8344202888396246,332,0.822289156626506,0.03265060240963855,542.0,0.8020404466740935
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.9, 0.7)",398,0.8090452261306532,1.8344202888396246,332,0.822289156626506,0.03265060240963855,542.0,0.8020404466740935
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.6, 0.8)",452,0.8075221238938053,1.830966823501706,332,0.8132530120481928,-0.00033132530120482957,-5.5000000000001705,0.8147264883754783
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.9, 0.5)",398,0.8090452261306532,1.8344202888396246,332,0.822289156626506,0.03265060240963855,542.0,0.8020404466740935
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.8, 0.6)",398,0.8090452261306532,1.8344202888396246,332,0.822289156626506,0.03265060240963855,542.0,0.8020404466740935
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.9, 0.6)",398,0.8090452261306532,1.8344202888396246,332,0.822289156626506,0.03265060240963855,542.0,0.8020404466740935
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.6, 0.9)",452,0.8075221238938053,1.830966823501706,332,0.8132530120481928,-0.00033132530120482957,-5.5000000000001705,0.8147264883754783
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.8, 0.7)",398,0.8090452261306532,1.8344202888396246,332,0.822289156626506,0.03265060240963855,542.0,0.8020404466740935
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.8, 0.5)",398,0.8090452261306532,1.8344202888396246,332,0.822289156626506,0.03265060240963855,542.0,0.8020404466740935
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.6, 0.95, 0.8)",621,0.8132045088566827,1.8438510009595632,331,0.7643504531722054,-0.03141993957703928,-520.0000000000001,0.7892253991678727
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.6, 0.6)",365,0.8164383561643835,1.8511833909430346,331,0.8308157099697885,0.018187311178247737,301.00000000000006,0.8168476463492526
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.6, 0.7)",365,0.8164383561643835,1.8511833909430346,331,0.8308157099697885,0.018187311178247737,301.00000000000006,0.8168476463492526
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.6, 0.5)",365,0.8164383561643835,1.8511833909430346,331,0.8308157099697885,0.018187311178247737,301.00000000000006,0.8168476463492526
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.7)",449,0.8485523385300668,1.9239982829964657,331,0.8187311178247734,-0.01163141993957704,-192.5,0.8279837243366135
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.75)",449,0.8485523385300668,1.9239982829964657,331,0.8187311178247734,-0.01163141993957704,-192.5,0.8279837243366135
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.95, 0.6)",583,0.8044596912521441,1.824023097255479,331,0.7341389728096677,-0.058187311178247735,-963.0,0.7721643873343591
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.6, 0.75)",365,0.8164383561643835,1.8511833909430346,331,0.8308157099697885,0.018187311178247737,301.00000000000006,0.8168476463492526
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.95, 0.8)",528,0.8011363636363636,1.8164878206010386,330,0.8,0.00033333333333333506,5.500000000000028,0.7997360598543466
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.6, 0.95, 0.75)",576,0.8055555555555556,1.8265078479802408,329,0.7477203647416414,-0.04088145896656535,-672.5,0.776788970961894
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.75, 0.5)",563,0.8170515097690941,1.8525736487139575,329,0.7477203647416414,-0.044437689969604864,-731.0,0.7756920135122348
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.95, 0.5)",613,0.8156606851549756,1.849420108209728,328,0.7774390243902439,-0.010335365853658537,-169.5,0.7882244970560666
"('ppg_diff', 'home_ppg_home_only')","(0.8, 0.95)",614,0.8159609120521173,1.8501008393896226,328,0.7774390243902439,-0.010335365853658537,-169.5,0.7882244970560666
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.5, 0.95, 0.8)",487,0.8069815195071869,1.8297410630336646,328,0.8079268292682927,0.011310975609756097,185.5,0.8007046527763411
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.5, 0.95, 0.8)",484,0.8099173553719008,1.8363977451337385,328,0.8079268292682927,0.011310975609756097,185.5,0.8007046527763411
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.9, 0.75, 0.95)",515,0.8019417475728156,1.818313939321742,328,0.7652439024390244,-0.04109756097560976,-674.0,0.7889068567235386
